feed,1,,
变量,中文,aspen,simona
liquid_mass_compositions,质量分数/(液相),"[0.0, 0.0, 0.0]","[None, None, None]"
liquid_mass_enthalpy,质量焓(液相),0.0,
liquid_mass_flowrate,质量流量(液相),0.0,0.0
liquid_molar_compositions,摩尔分数/(液相),"[0.0, 0.0, 0.0]","[None, None, None]"
liquid_molar_enthalpy,摩尔熵(液相),0.0,
liquid_molar_flowrate,摩尔流量(液相),0.0,0.0
mass_compositions,质量分数(混合),"[0.31266828087368487, 0.458521721607311, 0.22880999751900416]","[0.31266740640293, 0.458520230081478, 0.2288123635155919]"
mass_enthalpy,质量焓(混合),-4000343.75,-4000390.2154820347
mass_flowrate,质量流量(混合),3.8468424,3.8467764
molar_compositions,摩尔分数(混合),"[0.4, 0.4, 0.2]","[0.4, 0.4, 0.2]"
molar_enthalpy,摩尔焓(混合),-153886.919,-153886.06671707207
molar_flowrate,摩尔流量(混合),100.0,100.0
pressure,压力,1519875.0,1519875.0
temperature,温度,320.0,320.0
vapor_mass_compositions,质量分数/(气相),"[0.31266828087368487, 0.458521721607311, 0.22880999751900416]","[0.31266740640293, 0.458520230081478, 0.2288123635155919]"
vapor_mass_enthalpy,质量焓(气相),-4000.3437364629235,-4000390.2154820347
vapor_mass_flowrate,质量流量(气相),3.8468424,3.8467764
vapor_molar_compositions,摩尔分数/(气相),"[0.4, 0.4, 0.2]","[0.4, 0.4, 0.2]"
vapor_molar_enthalpy,摩尔焓(气相),-153886.919,-153886.06671707207
vapor_molar_flowrate,摩尔流量(气相),1.0,100.0
vapor_molar_fraction,气相分率,1.0,1.0
sink_l2,2,,
变量,中文,aspen,simona
liquid_molar_enthalpy,摩尔焓(液相),0.0,0.0
liquid_molar_flowrate,摩尔流量(液相),0.0,0.0
molar_compositions,摩尔分数(混合),"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
molar_enthalpy,摩尔焓(混合),0.0,0.0
molar_flowrate,摩尔流量(混合),0.0,0.0
pressure,压力,1013250.0,1013250.0
temperature,温度,0.0,280.0
vapor_molar_enthalpy,摩尔焓(气相),0,0.0
vapor_molar_flowrate,摩尔流量(气相),0,0.0
sink_l3,2,,
变量,中文,aspen,simona
liquid_molar_enthalpy,摩尔焓(液相),0.0,0.0
liquid_molar_flowrate,摩尔流量(液相),0.0,0.0
molar_compositions,摩尔分数(混合),"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
molar_enthalpy,摩尔焓(混合),0.0,0.0
molar_flowrate,摩尔流量(混合),0.0,0.0
pressure,压力,0.0,810600.0
temperature,温度,0.0,260.0
vapor_molar_enthalpy,摩尔焓(气相),0,0.0
vapor_molar_flowrate,摩尔流量(气相),0,0.0
sink_v1,2,,
变量,中文,aspen,simona
liquid_molar_enthalpy,摩尔焓(液相),0.0,0.0
liquid_molar_flowrate,摩尔流量(液相),0.0,0.0
molar_compositions,摩尔分数(混合),"[0.4, 0.4, 0.2]","[0.4, 0.4, 0.2]"
molar_enthalpy,摩尔焓(混合),-156027.809,-156021.50643234557
molar_flowrate,摩尔流量(混合),100.0,100.0
pressure,压力,1013250.0,1013250.0
temperature,温度,280.0,280.00000001251556
vapor_molar_enthalpy,摩尔焓(气相),-156027.809,0.0
vapor_molar_flowrate,摩尔流量(气相),1.0,0.0
sink_v2,2,,
变量,中文,aspen,simona
liquid_molar_enthalpy,摩尔焓(液相),0.0,0.0
liquid_molar_flowrate,摩尔流量(液相),0.0,0.0
molar_compositions,摩尔分数(混合),"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
molar_enthalpy,摩尔焓(混合),0.0,0.0
molar_flowrate,摩尔流量(混合),0.0,0.0
pressure,压力,0.0,810600.0
temperature,温度,0.0,260.0
vapor_molar_enthalpy,摩尔焓(气相),0,0.0
vapor_molar_flowrate,摩尔流量(气相),0,0.0
