feed,1,,
变量,中文,aspen,simona
liquid_mass_compositions,质量分数/(液相),"[0.0, 0.0, 0.0, 0.0]","[None, None, None, None]"
liquid_mass_enthalpy,质量焓(液相),0.0,
liquid_mass_flowrate,质量流量(液相),0.0,0.0
liquid_molar_compositions,摩尔分数/(液相),"[0.0, 0.0, 0.0, 0.0]","[None, None, None, None]"
liquid_molar_enthalpy,摩尔熵(液相),0.0,
liquid_molar_flowrate,摩尔流量(液相),0.0,0.0
mass_compositions,质量分数(混合),"[0.07294976451321888, 0.140738964637997, 0.6852706648620461, 0.10104060481181742]","[0.0729512765292338, 0.14073924983138988, 0.6852690774700112, 0.10104039616936501]"
mass_enthalpy,质量焓(混合),303084.88,303088.0613269216
mass_flowrate,质量流量(混合),5.10672826,5.106622416
molar_compositions,摩尔分数(混合),"[0.66, 0.16, 0.16, 0.02]","[0.66, 0.16, 0.16, 0.02]"
molar_enthalpy,摩尔焓(混合),5527.757570000001,5527.701028550146
molar_flowrate,摩尔流量(混合),280.0,280.0
pressure,压力,3800.0,3800.0
temperature,温度,373.15,373.15
vapor_mass_compositions,质量分数/(气相),"[0.07294976451321888, 0.140738964637997, 0.6852706648620461, 0.10104060481181742]","[0.0729512765292338, 0.14073924983138988, 0.6852690774700112, 0.10104039616936501]"
vapor_mass_enthalpy,质量焓(气相),303.0848797919668,303088.0613269216
vapor_mass_flowrate,质量流量(气相),5.10672826,5.106622416
vapor_molar_compositions,摩尔分数/(气相),"[0.66, 0.16, 0.16, 0.02]","[0.66, 0.16, 0.16, 0.02]"
vapor_molar_enthalpy,摩尔焓(气相),5527.757570000001,5527.701028550146
vapor_molar_flowrate,摩尔流量(气相),1.0,280.0
vapor_molar_fraction,气相分率,1.0,1.0
sink_l2,2,,
变量,中文,aspen,simona
liquid_molar_enthalpy,摩尔焓(液相),0.0,0.0
liquid_molar_flowrate,摩尔流量(液相),0.0,0.0
molar_compositions,摩尔分数(混合),"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
molar_enthalpy,摩尔焓(混合),0.0,0.0
molar_flowrate,摩尔流量(混合),0.0,280.0
pressure,压力,0.0,1000.0
temperature,温度,0.0,373.15
vapor_molar_enthalpy,摩尔焓(气相),0,0.0
vapor_molar_flowrate,摩尔流量(气相),0,0.0
sink_v1,2,,
变量,中文,aspen,simona
liquid_molar_enthalpy,摩尔焓(液相),0.0,0.0
liquid_molar_flowrate,摩尔流量(液相),0.0,0.0
molar_compositions,摩尔分数(混合),"[0.66, 0.16, 0.16, 0.02]","[0.0, 0.0, 0.0, 0.0]"
molar_enthalpy,摩尔焓(混合),5527.757570000001,0.0
molar_flowrate,摩尔流量(混合),280.0,0.0
pressure,压力,3800.0,0.0
temperature,温度,373.15,373.15
vapor_molar_enthalpy,摩尔焓(气相),5527.757570000001,0.0
vapor_molar_flowrate,摩尔流量(气相),1.0,0.0
sink_v2,2,,
变量,中文,aspen,simona
liquid_molar_enthalpy,摩尔焓(液相),0.0,0.0
liquid_molar_flowrate,摩尔流量(液相),0.0,0.0
molar_compositions,摩尔分数(混合),"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
molar_enthalpy,摩尔焓(混合),0.0,0.0
molar_flowrate,摩尔流量(混合),0.0,0.0
pressure,压力,0.0,1000.0
temperature,温度,0.0,373.15
vapor_molar_enthalpy,摩尔焓(气相),0,0.0
vapor_molar_flowrate,摩尔流量(气相),0,0.0
