feed,1,,
变量,中文,aspen,simona
liquid_mass_compositions,质量分数/(液相),"[0.0, 0.0]","[None, None]"
liquid_mass_enthalpy,质量焓(液相),0.0,
liquid_mass_flowrate,质量流量(液相),0.0,0.0
liquid_molar_compositions,摩尔分数/(液相),"[0.0, 0.0]","[None, None]"
liquid_molar_enthalpy,摩尔熵(液相),0.0,
liquid_molar_flowrate,摩尔流量(液相),0.0,0.0
mass_compositions,质量分数(混合),"[0.40543611803550295, 0.594563881964497]","[0.40543622798243806, 0.5945637720175619]"
mass_enthalpy,质量焓(混合),-2540628.51,-2540677.9158304464
mass_flowrate,质量流量(混合),3.708308,3.708233
molar_compositions,摩尔分数(混合),"[0.5, 0.5]","[0.5, 0.5]"
molar_enthalpy,摩尔焓(混合),-94214.3304,-94214.25689853683
molar_flowrate,摩尔流量(混合),100.0,100.0
pressure,压力,101325.0,101325.0
temperature,温度,300.0,300.0
vapor_mass_compositions,质量分数/(气相),"[0.40543611803550295, 0.594563881964497]","[0.40543622798243806, 0.5945637720175619]"
vapor_mass_enthalpy,质量焓(气相),-2540.628513057707,-2540677.9158304464
vapor_mass_flowrate,质量流量(气相),3.708308,3.708233
vapor_molar_compositions,摩尔分数/(气相),"[0.5, 0.5]","[0.5, 0.5]"
vapor_molar_enthalpy,摩尔焓(气相),-94214.3304,-94214.25689853683
vapor_molar_flowrate,摩尔流量(气相),1.0,100.0
vapor_molar_fraction,气相分率,1.0,1.0
sink,2,,
变量,中文,aspen,simona
liquid_molar_enthalpy,摩尔焓(液相),0.0,0.0
liquid_molar_flowrate,摩尔流量(液相),0.0,0.0
molar_compositions,摩尔分数(混合),"[0.5, 0.5]","[0.5, 0.5]"
molar_enthalpy,摩尔焓(混合),-87054.6109,-87054.56352226507
molar_flowrate,摩尔流量(混合),100.0,100.0
pressure,压力,101325.0,101325.0
temperature,温度,400.0,400.0
vapor_molar_enthalpy,摩尔焓(气相),-87054.6109,0.0
vapor_molar_flowrate,摩尔流量(气相),1.0,0.0
