feed,1,,
变量,中文,aspen,simona
liquid_mass_compositions,质量分数/(液相),"[0.0, 0.0, 0.0]","[None, None, None]"
liquid_mass_enthalpy,质量焓(液相),0.0,
liquid_mass_flowrate,质量流量(液相),0.0,0.0
liquid_molar_compositions,摩尔分数/(液相),"[0.0, 0.0, 0.0]","[None, None, None]"
liquid_molar_enthalpy,摩尔熵(液相),0.0,
liquid_molar_flowrate,摩尔流量(液相),0.0,0.0
mass_compositions,质量分数(混合),"[0.16005605654075009, 0.39999999999999997, 0.43994394345925]","[0.16005625720009684, 0.4000000000000001, 0.4399437427999031]"
mass_enthalpy,质量焓(混合),-2901358.08,-2901407.708953574
mass_flowrate,质量流量(混合),3.006964,3.006904
molar_compositions,摩尔分数(混合),"[0.3, 0.4, 0.3]","[0.3, 0.4, 0.3]"
molar_enthalpy,摩尔焓(混合),-87242.7931,-87242.54445683336
molar_flowrate,摩尔流量(混合),100.0,100.0
pressure,压力,101325.0,101325.0
temperature,温度,300.0,300.0
vapor_mass_compositions,质量分数/(气相),"[0.16005605654075009, 0.39999999999999997, 0.43994394345925]","[0.16005625720009684, 0.4000000000000001, 0.4399437427999031]"
vapor_mass_enthalpy,质量焓(气相),-2901.358084100774,-2901407.708953574
vapor_mass_flowrate,质量流量(气相),3.006964,3.006904
vapor_molar_compositions,摩尔分数/(气相),"[0.3, 0.4, 0.3]","[0.3, 0.4, 0.3]"
vapor_molar_enthalpy,摩尔焓(气相),-87242.7931,-87242.54445683336
vapor_molar_flowrate,摩尔流量(气相),1.0,100.0
vapor_molar_fraction,气相分率,1.0,1.0
sink_0,2,,
变量,中文,aspen,simona
liquid_molar_enthalpy,摩尔焓(液相),0.0,0.0
liquid_molar_flowrate,摩尔流量(液相),0.0,0.0
molar_compositions,摩尔分数(混合),"[0.3, 0.4, 0.3]","[0.3, 0.4, 0.3]"
molar_enthalpy,摩尔焓(混合),-87242.7931,-87242.54445741033
molar_flowrate,摩尔流量(混合),25.0,40.0
pressure,压力,101325.0,101325.0
temperature,温度,300.0,299.9999999893845
vapor_molar_enthalpy,摩尔焓(气相),-87242.7931,0.0
vapor_molar_flowrate,摩尔流量(气相),1.0,0.0
sink_1,2,,
变量,中文,aspen,simona
liquid_molar_enthalpy,摩尔焓(液相),0.0,0.0
liquid_molar_flowrate,摩尔流量(液相),0.0,0.0
molar_compositions,摩尔分数(混合),"[0.3, 0.4, 0.3]","[0.3, 0.4, 0.3]"
molar_enthalpy,摩尔焓(混合),-87242.7931,-87242.54445741033
molar_flowrate,摩尔流量(混合),35.0,35.0
pressure,压力,101325.0,101325.0
temperature,温度,300.0,299.9999999893845
vapor_molar_enthalpy,摩尔焓(气相),-87242.7931,0.0
vapor_molar_flowrate,摩尔流量(气相),1.0,0.0
sink_2,2,,
变量,中文,aspen,simona
liquid_molar_enthalpy,摩尔焓(液相),0.0,0.0
liquid_molar_flowrate,摩尔流量(液相),0.0,0.0
molar_compositions,摩尔分数(混合),"[0.3, 0.4, 0.3]","[0.3, 0.4, 0.3]"
molar_enthalpy,摩尔焓(混合),-87242.7931,-87242.54445741033
molar_flowrate,摩尔流量(混合),40.0,25.0
pressure,压力,101325.0,101325.0
temperature,温度,300.0,299.9999999893845
vapor_molar_enthalpy,摩尔焓(气相),-87242.7931,0.0
vapor_molar_flowrate,摩尔流量(气相),1.0,0.0
